question,context,answer,answer_start
스즈키 증장이 전사할 당시에 타고 있던 것은?,"일본 육군은 민다나오 섬과 레이테 섬을 스즈키 소사쿠 중장이 사령관으로 있었던 제35군이 담당하고 있었다. 레이테 섬의 제35군 사령부를 빼내어 민다나오 섬에 배치하여 ‘영구 항전 태세’를 구축하려고 생각하고 있었다. 민다나오 섬에는 제30사단(사단장 : 스즈키 소사쿠 중장)과 제100사단 (사단장 : 하라다 지로 중장) 독립 혼성 제54여단 (여단장 : 키타후지 요시 소장) 등이 주둔하고 있었다. 이것은 루손 섬을 제외하고, 필리핀에 잔존한 일본군 중 가장 큰 병력이었다. 다만, 제30사단은 예하 3개 보병 연대 중 2개를 레이테 섬에 증원군으로 보내버렸기 때문에 전력은 반감되어 있었다. 다른 두 부대도 치안 유지 임무를 맡았던 경갑 부대로 원래부터 큰 전력은 되지 못했다. 삼보앙가에 독립혼성 제54여단, 다바오에 제100사단이 배치되었고, 제30사단은 북쪽의 카가얀데오로에서 중부 일대에 걸쳐 넓게 분산 배치되어 있었다. 섬은 필리핀 게릴라 활동이 매우 활발했고, 넓은 지역에 분산된 일본군의 제대로 된 연락을 유지하지 못했으며, 결과적으로 각개 격파를 당하게 되었다. 이밖에 제32특근부대와 육군 제2비행사단이 있었지만, 함정과 항공기는 대부분 손실되어 있었다. 제32 특근군단 예하의 제33 경비대에 삼보앙가를 지키게 했고, 그 외에 공병대 등을 개편한 해병대 4개 대대를 다바오 부근에 배치하여 지상전에 대비했다.\n\n넓은 민다나오 섬의 방위에 관하여 일본군은 지휘계통이 확립되지 못했다. 본래는 제35군 사령부가 총괄해야 했었지만, 제35군 사령부는 레이테 섬에서 이동을 할 수 없는 사정에 빠져 있었다. 민다나오 섬에 미군이 상륙한 후 3월 24일에야 세부에 도착했고, 카누에 나눠타고 네그로스 섬을 통해 민다나오 해 횡단을 시도했지만 연합군의 항공기와 무장 주정의 공격을 받아 4월 19일 군사령관 스즈키 중장은 전사했다. 군 참모장인 토모치카 미하루 소장만 민다나오 섬에 합류할 수 있었다. 토모치카 소장은 섬을 장악하기 위해 노력했지만 성공하지 못했다.\n\n또한 육군 항공 부대는 지상의 제35군과는 다른 계통에서 항공 부대만을 지휘하고 있었다. 네그로스 섬 북부에서 전진해 온 제2비행사단장 테라다 즈미이치 중장의 지휘 하에 민다나오 섬에는 약 8,000명의 인원과 전투기 1대를 가지고 있었다. 5월 14일에 제2비행사단 사령부가 97식 중폭격기에 수용된 17일 사단이 해체될 때까지 이 복잡한 지휘 계통이 남았다.\n\n결국 제30사단 사령부와 제100사단 사령부가 각 담당 지역 내에 있는 항공대와 해군 부대를 함께 지휘하게 되었지만, 섬 전체에 통일적인 작전을 펼칠 수 없는 결과를 가져왔다. 이것은 일본인 민간인의 보호에 대해서도 충분한 조치를 할 수 없는 결과를 초래했다. 당시 민다나오 섬에는 많은 일본인 민간인이 거주하고 있었다. 그 중 다수가 다바오에 살고 있었으며, 민다나오 전투가 시작된 시점에도 적어도 5000명 이상이 있었다.",카누,836
전자부품에 특화된 종합물류서비스를 제공하는 기업의 모회사는?,"알프스 물류(株式会社アルプス物流、Alps Logistics Co., Ltd.)는 일본의 다국적기업 알프스 전기 주식회사의 자회사이다.\n\n알프스물류는 종합전자부품메이커 알프스전기 그룹의 일원으로서\n전자부품에 특화된 종합물류서비스를 전 세계적으로 전개하고 있는 기업입니다.\n\n피아노나 미술품에 전문적인 운송, 보관, 납품의 방법이 있는 것과 같이 전자부품에는 전자부품 특유의 물류가 있습니다. 전자부품의 물류란 무엇인가, 예를 들어 반도체 등을 보관하기 위해서는 정전기대책 등 매우 정밀한 취급이 요구됩니다. 또한 품종 및 로트도 다른 제품분야보다 훨씬 다양하므로 출하시의 유통가공에도 섬세한 대응이 요구됩니다. 고객님의 만족을 위해 진심을 다해 최적물류를 전달하기 위해서는 고객님의 제품마다 그리고 고객님의 납품처마다 다른 전자부품의 다양한 「물류개성(物流個性)」을 확실히 파악하여 서비스를 형태로 만드는 확실한 능력이 필요합니다.\n알프스물류는 전자부품의 생산 활동을 숙지한 물류의 스페셜리스트로서의 기술과 노하우를 이용하여 다품종 소량납품, 적시납품을 비롯하여 전자부품 물류에 관한 모든 요구에 대응합니다. 광범위하고 견고한 운송 네트워크와 치밀한 관리제도 아래에서 전자제품의 「물류개성(物流個性)」을 접목한 종합물류서비스를 제공합니다. 전자부품메이커 및 상사는 물론 납품처인 제품 제조 회사에서도 높은 평가를 받고 있습니다.\n\n현재는 한국법인으로 한국알프스물류주식회사를 설립하여, 서울에 본사를 두고 수원과 광주에 각각의 영업소를 두고 있다.",알프스 전기 주식회사,55
네이딘의 하나뿐인 친구는?,"네이딘은 어려서부터 시니컬하고 삐딱한 성격의 소유자였다. 친구는 비교적 차분한 성격의 크리스타 한 명뿐이다. 오빠인 데리언은 네이딘과 달리 잘생기고 친구도 많았으며, 어머니 모나도 오빠만 편애하곤 했다. 그나마 아버지가 네이딘을 챙겨주었지만, 몇 년 전 심장마비로 죽었다. 17세가 된 네이딘은 여전히 자신감이 없다. 역사 수업을 같이 듣는 어윈이라는 남학생이 그녀에게 관심을 보이지만 네이딘은 닉이라는 비행청소년을 남몰래 짝사랑하고 있다.\n\n어머니가 남자친구와 여행을 가서 집에 없게 되자, 네이딘은 크리스타를 불러 밤새 놀게 된다. 그런데 네이딘이 숙취로 쓰러진 사이 크리스타는 데리언과 눈이 맞게 되고, 네이딘이 아침에 눈을 떠보니 둘은 이미 잠자리를 같이 한 뒤였다. 하나뿐인 친구가 싫어하는 오빠와 사귀게 된 것에 네이딘은 큰 충격을 받는다. 크리스타는 네이딘을 위로했지만, 며칠 뒤 데리언과 함께 간 파티에서 크리스타는 네이딘 대신 다른 친구들을 사귀게 된다. 겉돌던 네이딘은 집으로 돌아와서는 홧김에 어윈에게 연락해 놀이공원에 놀러간다. 어윈이 키스를 시도하지만 네이딘은 거부한다. 헤어지기 전 네이딘은 어윈이 노신사처럼 좋은 사람이라는 미묘한 칭찬을 남긴다.\n\n학교에서 네이딘은 크리스타에게 오빠에게 금방 차일 거라는 폭언을 하고 둘은 절교하게 된다. 담임인 브루너 선생에게 위로는 받았지만 그 이후 내내 우울해져 있던 네이딘은 어윈의 연락을 받고 그의 집으로 향한다. 어윈네 집은 상당한 부잣집이었다. 네이딘은 어윈이 미술에 소질이 있고 단편 애니메이션 영화를 준비하고 있음을 알게 된다.\n\n크리스타와 절교한 뒤 네이딘은 어머니의 차를 타고 등교한다. 그러나 학교에서 크리스타를 피하는 모습을 본 어머니 모나는 어쩔 수 없이 딸을 회사로 데리고 간다. 회사에서 모녀는 티격태격하고 모나는 아버지가 네 모습을 보면 실망할 거라고 쏘아붙인다. 화가 난 네이딘은 어머니의 차를 훔쳐 타고 떠나 버린다. 그러고는 자포자기한 심정으로 짝사랑하던 닉에게 구애하는 메시지를 쓰다가, 실수로 전송 버튼을 눌러 버린다. 절망한 네이딘은 브루너 선생을 찾아가 자살하고 싶다고 토로한다. 그런데 닉으로부터 데이트하자는 답장이 도착하고, 이에 네이딘은 신이 나서 몸치장을 한껏 하고는, 쫓아오는 어머니를 따돌리고 밤중에 닉을 만나러 간다.\n\n네이딘을 자동차에 태우고 외진 곳으로 간 닉은 네이딘과 카섹스를 하려 한다. 네이딘은 당황해서 그를 거부하고 닉은 이것 때문에 찾아온 거 아니냐면서 불평한다. 화가 난 네이딘은 그를 떠나지만, 집으로 돌아갈 수 없어 결국 브루너 선생에게 연락해 그의 집에 들른다. 일전에 독신이라고 놀렸던 것관 달리 브루너 선생은 건실한 가정이 있었던 것에 네이딘은 놀란다. 한편 모나는 데리언을 불러 네이딘을 데려오게 하는데, 곧 그녀 또한 남편의 죽음으로 힘든 처지임을 자각한다. 데리언은 브루너 선생의 집으로 네이딘을 찾아가지만 네이딘은 오빠가 자기만 생각한다면서 거절한다. 이에 데리언은 아버지 대신 집안을 챙겨야 했던 자신의 힘들었던 속내를 고백한다. 네이딘은 브루너 선생의 차를 타고 집으로 돌아온 뒤, 데리언에게 자신의 자기혐오와 열등감 등을 고백하며 사과한다.\n\n다음날 한껏 밝아진 네이딘은 오빠와 크리스타와의 앙금을 풀고 극장에서 상영하는 어윈의 작품을 보러간다. 내용은 외계인 소년이 자기를 거부하던 소녀를 위기에서 구출한다는 것이었다. 네이딘은 어윈에게 그간의 일을 사과하고 어윈은 자신의 친구들에게 네이딘을 소개한다.",크리스타,48
바이마르 정부가 화폐를 수없이 찍어낸 이유는?,"1919년부터 1933년까지 독일은 제 1차 세계대전 이후 세워진 바이마르 공화국이 통치했다. 바이마르 공화국은 이원집정부제와 민주주의에 기반한 공화국이었다. 하지만 바이마르 공화국은 성립 직후부터 수많은 위기에 직면하게 된다. 초인플레이션과 정치적 혼란, 정당들의 분열과 1차 세계대전의 승전국들과의 껄끄러운 관계 등이 끊임없이 바이마르 공화국의 목을 잡았던 것이다. 특히 1919년에 맺어진 베르사유 조약에서, 당시 패전국이었던 독일은 엄청난 양의 배상금을 물어주어야했는데, 바이마르 정부는 이 배상금을 주기 위하여 대규모로 돈을 찍어냈다. 정부가 지나치게 통화 유통량을 증가시키자 시중에서는 당연히 대규모 인플레이션이 일어났고, 이 때문에 모든 상품 가격들이 상승하고 독일은 경제적인 대혼란에 빠져들었다. 게다가 이러한 노력에도 불구하고 바이마르 공화국이 프랑스에게 배상금을 갚는 데에 실패하자, 프랑스 군대는 루르에 있는 독일의 공장 지대를 강제로 점령하였다. 이는 독일 대중들의 격분을 불러왔고, 바이마르 공화국은 갈수록 위태로워져만 갔다.\n\n국가사회주의 독일 노동자당(나치당)은 1920년에 창당되었다. 1년 전에 창당되었던 독일 노동자당을 이어 만들어졌으며, 당시 독일에서 활하던 극우 정당 들 중 하나였다. 나치당 강령에는 바이마르 공화국의 해체, 베르사유 조약 파기, 급진적인 반유대주의, 반공주의 등이 들어있었다. 이들은 국민들에게 강력한 중앙 정부를 약속했으며, 주거 문제를 안정시키겠다고 공언했으며 인종에 기반한 정책을 펼칠 것이라고 말했다. 또한 막대한 부를 축적하고 있던 유대인들과 같은 인종들을 쓸어내어 세계의 '인종적 순수성'을 지켜낼 것이는 망언을 하는 등 과격하고 급진적인 정책들을 쏟아내었다. 나치당은 돌격대를 창설하여 자신들에게 반대하는 사람들에게 폭행을 가하거나 죽였고, 거리에서 유대인들을 폭행하거나 상대 정당의 모임들에 쳐들어가며 공포 분위기를 조장하였다.\n\n1929년 10월 24일, 미국의 주식 시장이 대폭락하자 이는 미국의 달러에 깊이 의존하고 있던 독일에도 막대한 영향을 미쳤다. 수 백만 명이 실업자로 전락하였으며, 주요 은행들이 연이어 파산한 것이다. 히틀러와 나치당은 이러한 경제적 혼란을 바탕으로 정권을 잡고자 하였다. 그들은 경제 재건과 일자리를 약속하였고, 강력한 정부를 바탕으로 국가를 다시 세울 것이라고 말했다. 유권자들은 나치당이 독일을 부활시킬 수 있다고 믿었고, 1932년에 치러진 선거에서 나치당은 37.4%의 득표율로 230석을 가져가며 의회에서 가장 많은 의석을 차지하였다.",배상금을 주기 위하여,279
본국 의회가 제정한 선언법은 식민지와 관련하여 무엇을 의미하는가?,"7년 전쟁(1756년 – 1763년)을 겪은 대영 제국은 무거운 부채에 허덕이고 있었다. 새로 획득 한 땅에 대한 비용 분담을 하고자 그레이트브리튼 의회(이하 ""본국 의회"")는 북미 식민지에 세금을 과세하기로 결정했다. 이전에 〈항해법〉을 제정하여 만든 과세는 제국의 무역 통제를 하기 위한 수단에 불과했다. 그러나 1764년 설탕법은 이전보다 세입 증가라는 구체적인 목표를 앞세워 식민지에 세금을 부과하고자 했다. 북미 식민지의 사람들이 ‘설탕법’에 반대한 것은 처음에는 경제적인 이유였지만, 곧 헌법상의 문제가 포함되어 있다는 것을 알게 되었다. \n\n헌법에 따르면 “영국 신민은 본국 의회에서 대표자의 동의없이 세금을 부과받을 수 없다”고 되어 있었다. 식민지는 본국 의회 의원을 선출하지 않았기 때문에 식민지의 많은 사람들은 자신들에게 세금을 부과하려는 본국 의회의 시도는 동의에 의해서만 과세를 허용하는 것을 강조한 헌법 이념에 위배되는 것이라고 생각했다. 이에 대해 본국 의원 중 일부는 “사실상 대표 파견”이라는 논리를 가지고 대항했다. 즉, 선출된 의원은 없지만, 식민지의 의견은 실제로 본국 의회에 반영되고 있다는 것이었다. 이 논제는 설탕법이 통과되었을 때는 작은 논제에 불과했으나, 1765년 〈인지세법〉 통과되었을 때는 주요 논점이 되었다. ‘인지세법’으로 식민지에서 격렬한 비판이 들끓자 이듬해 본국 의회는 부득이 이 법을 철폐했다.\n\n‘인지세법’을 둘러싼 논란의 이면에는 세금과 대의제보다 더 근본적인 문제가 숨어 있었다. 즉 본국 의회가 식민지에 대한 주권을 행사할 수 있는가에 대한 의문점이었다. 이것은 대한 답변으로 본국 의회는 1766년에 인지세법을 철폐하는 동시에 선언법을 제정하여 본국 의회가 식민지에 대한 입법을 “어떤 경우에도 행할 수” 있도록 하였다.",본국 의회가 식민지에 대한 입법을 “어떤 경우에도 행할 수” 있도록 하였다,852
효율적인 운영을 도와주는 열차선 배치 방법은?,"복복선의 각 복선 선로에 열차선을 배치하는 방법에는 여러가지가 있다.\n; 속도별 배치\n: 빠른 특급 열차선과 그보다 느린 완행 열차선을 구분하는 방법이다. 열차를 속도별로 배치함으로써 보다 더 효율적인 운영을 할 수 있게 되며, 이 방식은 주로 기존의 복선 철도에 고속선을 부설하는 방식으로 생겨난다.\n; 거리별 배치\n: 장거리 열차나 화물 열차를 위한 선로와 비교적 짧은 구간을 잇는 통근형 철도를 구분하는 방법이다. 이 방법은 각 열차의 지연이 다른 서비스에 영향을 끼치는 범위를 제한하여 보다 안정적인 운영을 할 수 있도록 도와준다. 이 배치는 대개 세계의 대도시권에 적용되어 있으며, 기존 노선에 완행 서비스를 추가할 때 생겨난다.\n; 목적지별 배치\n: 복복선의 선로가 서로 다른 곳으로 갈라지는 유형으로, 열차는 목적지에 따라서 배치된다. 이 방식은 대개 기존 노선에 지선을 추가하는 방식으로 생겨난다.\n; 여객/화물 분리 배치\n: 여객 열차와 화물 열차를 분리시키는 유형이다. 이 방식은 화물 열차의 수가 많은 노선이나, 대간선의 화물 우회 경로를 제공하기 위해서 생겨나는 방식으로, 세계 대부분의 화물선은 기존의 여객선을 따라가는 구간이 존재, 이러한 유형의 복복선 구간을 가지고 있다. 이 방식의 장점은 화물 열차를 분리함으로써 안정된 화물, 여객 서비스를 제공할 수 있고, 열차 운용도 간편하게 할 수 있어 관리 비용이 절감된다는 점이다.\n; 기타 배치\n: 강을 건너에 둔 양쪽 복선 노선을 복복선처럼 사용하기도 한다. 이 방식은 독일의 라인 강, 프랑스의 론 강에서 이루어지고 있다.",속도별 배치,42
쓰치야 히로시가 마지막으로 활동한 해는?,"우스다 고등학교 시절에는 2학년 때부터 에이스로서 활약하여 1961년 추계 호쿠신에쓰 대회 나가노현 예선에서 준결승에 진출했지만 마루코 실업고등학교한테 져서 탈락했다. 당시부터 낮게 조절된 무거운 속구는 정평이 나있어서 한 경기당 평균 10개 이상의 삼진을 빼앗았다.\n\n고교 졸업 후 사회인 야구팀인 산쿄 정기, 덴덴 신에쓰로부터 입단 권유를 받았지만 고마자와 대학에 진학했다. 도토 6대학 리그에서는 1, 2학년 때 두 번의 우승을 경험했지만 1년 선배인 모리타 마사히코(홋카이도척식은행), 팀 동료 이토 히사토시와 같은 좋은 투수가 있어서 눈에 띈 활약은 없었다. 1965년 춘계 리그에서 첫 등판했고 모리타가 졸업한 이후에는 이토와 ‘좌우 두 기둥’으로 리그 통산 27경기에 등판하여 11승 9패라는 성적을 올렸다. 그 외 대학 동기로는 유격수 오시타 쓰요시, 3루수 고토 가즈아키 등이 있다.\n\n대학 졸업 후 덴덴 도쿄에 입사하여 1967년 도시 대항 야구 대회 2차전에서는 야마다 히사시가 소속된 후지제철 가마이시를 누르는 등 2승을 거두고 준결승에 진출했다. 준결승전에서는 닛폰 석유의 히라마쓰 마사지 투수와 맞대결을 벌인 끝에 1대 2로 패했지만 우수 선수상을 수상했다. 1967년 프로 야구 드래프트 회의에서 주니치 드래건스로부터 1순위 지명을 받고 입단했다.\n\n1968년에 1군에 올랐지만 그 후에는 일시적으로 침체를 겪었고 프로 4년차인 1971년 4월 18일 야쿠르트 아톰스를 상대로 데뷔 첫 선발 등판을 이뤘다. 그해 5월 12일에는 두 번째 선발 등판에서 다이요 웨일스의 야마시타 리쓰오와 투수전을 펼쳐 7회 도중까지 호투한 끝에 데뷔 첫 승을 기록했다. 1972년에는 두 번의 완투, 3승을 올렸지만 1973년 시즌 도중에 미즈타니 노리히로와 함께 사토 마사오, 오쿠다 나오야의 맞트레이드로 롯데 오리온스에 이적했다. 그 후에는 등판 기회가 없어서 1975년 시즌 끝으로 선수 생활을 은퇴했다.",1975년,943
어피인장함의 뒷면에 붙은 경첩은 무엇의 형태인가?,"부산박물관 소장 어피인장함은 사찰에 소장되어 있는 인궤(印櫃)의 일반적인 형태인 정방형 몸체와 제형(梯形) 뚜껑을 지닌 상자이다. 다만 인장함의 모서리와 각이 지는 부분에 1~2개로 규칙적인 구조로 마름모 형태의 감잡이를 접어서 붙인 후 못을 박았다. 앞면에는 화염문형태의 타원형의 자물쇠 앞바탕을 부착하고 자물쇠 배목까지만 짧은 뻗침대를 내렸다. 인장함의 양 옆에는 화형(花形) 바탕에 둥근 고리형 손잡이가 1개식 부착되어 있으며, 뒷면 2곳에는 제비초리형태의 경첩을 크게 부착하였다. 제형 뚜껑에는 몸체와 같이 우진각에 마름모 형태의 감잡이로 결구하고 있으며 정상부에는 화형 받침에 율각형 꼭지가 달려 있기도 하다. 그리고 외부 밑바닥은 사어피로 감싸서 마감하였고 그 네 귀에는 나무로 깎은 유두형 발이 마련해 놓았다. 인장함 내부에는 뚜껑받침과 함께 전체가 연하게 주칠되어 있는 상태이며, 백자천손(百子千孫)이 선조된 자물쇠는 기증시에 없었던 것으로 기증 이후에 달았다고 한다.\n\n부산박물관 소장 어피인장함은 사어피의 결손이 미미하고 모서리 각 면마다 마름모 형태의 감잡이가 크게 부착되어 있는 독특한 두석장식을 지닌 유물이다. 따라서 조선후기 동시대에 사찰 인궤로서의 용도 및 유형으로 제작되었던 일반적인 양식과는 다른 특이한 양식을 보여주고 있어 주목된다. 또한 이 인장함의 조성연대가 오래되었음에도 불구하고 전제적인 보존상태 및 어피가 잘 남아있는 유물이라 더욱 가치가 크다",제비초리,251
예루살렘의 공방전이 지속된 기간은?,"예루살렘에 대한 다른 공방전|예루살렘 공방전 \n\n\n서기 70년의 예루살렘 공방전은 제1차 유대-로마 전쟁의 중요 사건 중 하나이며, 로마군이 예루살렘을 점령하고 도시와 예루살렘의 신전을 파괴했다. 미래의 로마 황제 티투스와 더불어 그의 부지휘관 티베리우스 율리우스 알렉산데르가 지휘하는 로마군은 예루살렘을 포위 및 정복하며, 유다이아 임시 정부가 예루살렘에 세워지던 때인, 봉기가 일어난 66년 이래로 계속된 유다이아의 반란 세력들을 통제해냈다.\n\n예루살렘 공방전은 기원전 70년 4월 14일에 시작됐으며, 그 해의 유월절이 시작되기 3일 전이었다 공방전은 석달 간 계속됐고, 제2 성전의 화재 및 파괴와 함께, 티샤 베아브 때인 서기 70년 8월에 끝이 났다. 그 후에 로마군은 하도에 진입하여 약탈을 벌였다. 로마의 예루살렘 약탈을 기념하는 티투스 개선문은 여전히 로마에 존재한다. 예루살렘 정복은 대략적으로 기원전 9월 8일에 완료된다.\n\n요세푸스는 공방전을 베스파시아누스 제위 2년째라고 했는데, 이는 서력기원 70년에 해당한다.",석달,317
길버트 J. 체크 중령이 7월 23일 저녁에 공격을 막기 위해 준비한 곳은 어디 주변이었나?,"조선인민군이 영동군으로 진격하는 사이 조선인민군 제2사단은 대전에 너무 늦게 도착해 전투에 참여하지 못했으며 대신 황간에서 보은군으로 진격하였다 제2사단은 대전을 지나 서울-부산간 도로를 따라 미군 제1기병사단이 있는 영동에서 동쪽으로 16 km 떨어진 황간으로 가 미군의 후미를 타격하고 보급로를 끊으라는 명령을 받았다. \n\n이 위협에 대응해 미8군은 제27보병연대와 제25보병사단에게 조선인민군의 진격을 저지하라고 명령하였다. 제27연대는 한반도에 도착한 후 대구에서 35 km 북쪽에 있는 의성군으로 움직였다 7월 13일에는 대한민국 국군을 지원하기 위해 안동시로 이동하였으나, 안동 전투가 발발하기 직전 갑자기 상주시로 이동하여 제25사단의 다른 2개 연대를 지원하라는 명령을 받았다. 상주로 가는 도중에도 또 다시 황간으로 행선지를 바꾸라는 명령을 받았으며 7월 22일에서 23일로 넘어가는 밤 황간 인근 집결지에 도착하였다. 황간에서 제27보병연대는 보은에서 후퇴하면서 거의 파괴되고 흩어진 한국군 부대를 수습하라는 명령을 받았다 그 사이 경험 많은 장교들은 제24보병사단으로 넘어가면서 큰 손실을 입었다\n\n미8군으로부터 보은으로 향하는 도로를 봉쇄하라는 명령을 받은 연대장 존 H. 마이켈리스 대령은 제27보병연대의 제1대대를 첫 인민군 저지 작전에 투입하였다 7월 23일 아침, 길버트 J. 체크 중령은 제1대대를 황간 집결지에서 보은 방면 북쪽으로 진격시켰다. 저녁 무렵에는 보은군 남쪽 상용리(현 영동군 용산면 상용리) 마을 근처에서 방어를 준비하였다. 제1대대는 한국군이 진지를 통해 후퇴한 후 15시부터 상용리 인근의 방어를 맡기 시작하였다. 하지만 제1대대는 후퇴하는 병사들에게서 조선인민군 제2사단의 상태나 위협에 대한 정보를 확인할 수는 없었다",보은군 남쪽 상용리(현 영동군 용산면 상용리) 마을,727
조선의 민족대표들이 조선이 독립국임을 선언한 곳은?,"3·1독립선언서\n 1919년 3월 1일 오후 2시 에 모이기로 했던 조선의 민족대표 33인은 늦게 온 사람이 있어 오후 3시가 되어서야 길선주, 유여대, 김병조, 정춘수를 제외한 29인이 모였다. 그들은 태화관(서울시 종로구 인사동 소재)에서 조선이 독립국임을 선언하였고, 모든 행사가 끝난 때가 오후 4시 무렵이었다 그들은 총독부 정무총감 야마가타 이자부로에게 전화를 걸어 독립선언 사실을 알렸는데, 이는 자신들이 태화관에 모여있으니 연행해 가라는 뜻이었다. 60여 명의 헌병과 순사들이 태화관에 들어닥쳐 민족대표를 남산 경무총감부와 지금의 중부경찰서로 연행하였다. 저녁무렵에 길선주 등 태화당에 도착하지 못한 나머지 4인도 경찰에 자진 출두했다.\n\n\n\n한편 오후 2시에 태화관과 300미터 떨어진 원래 약속 장소였던 탑골공원에서는 학생들이 모여들었다. 민족대표 33인이 보이지 않아 한동안 당황하였으나 경신학교 출신 정재용이 팔각정에 올라가 독립선언서를 낭독했다. 오후 3시경에 보성법률상업보통학교 학생 강기덕, 연희전문학교의 김원벽 그리고 한위건이 민족대표의 소재를 찾아 나섰다.\n\n거사시간에 기약하지 않고 모인 학생이 천여명이었고 정재용이 독립선언서를 낭독하자 만세소리가 울려퍼지고, 자그마한 태극기와 선언서가 하늘에서 내리는 꽃비처럼 쏟아졌다. 모인 사람들은 모자를 벗어 허공에 던지며 미친 듯이 기뻐하였다. 이 때, 성안과 지방의 백성들도 합세하여 수십만의 군중이 참여하였다. 시위 군중은 두 갈래로 나뉘어 행진을 하였는데, 한 갈래는 종로 보신각을 지나 남대문 쪽으로 향하고, 한 갈래는 매일신보사 옆을 지나 대한문을 향하였다. 대한문에 이르른 군중을 이끌던 사람이 덕수궁의 혼전에 나아가 세 번 절하고 계속 만세를 불렀다. 시위행진은 서울을 8개구로 나누어 길을 가면서 독립선언서를 나눠주고 ""일본군과 일본인은 일본으로 돌아가라"", ""조선독립만세"", ""조선 독립정부를 수립하라""는 구호를 외쳤다. 그리고 계속 진행하여 서대문을 돌아 태평로를 지나 미국 영사관에 이르렀다. 이때 어느 학생이 태극기를 높이 들고 손가락을 깨물어 피로써 '대한독립' 4자를 써서 앞에 들고 군중을 인도하니 미국영사는 문을 열어 환영하고 깊은 동의를 표했다. 한 사람이 일어나 뜨거운 눈물을 흘리면서 독립의 주지를 연설하고, 종로에 이르러 다시 연설을 벌이자 일본 헌병과 기마병들은 칼을 휘두르며 해산시키려 하였으나 군중들은 태연자약한 태도로 물러가지 않다가 6시가 되어서 자진해산하였다. 다음날 총독부는 독립단을 수색하고 체포하여 투옥하였는데 그 숫자가 1만여명에 이르렀다.",태화관(서울시 종로구 인사동 소재),115
Mr.9은 라분을 무엇으로 사용하려고 했는가?,"알라바스타 왕국에서 태어났다. 알라바스타의 왕녀 네펠타리 비비는 바로크 워크스 크로커다일이 나타나 알라바스타를 손에 넣으려는 걸 알고, 호위대장 이가람과 같이 바로크 워크스에 잠입했다. 미스 웬즈데이라는 이름을 이용해서 바로크 워크스에 대한 정보를 알아낸다. 첫 등장시에는 Mr.9와 함께 짝을 이루어 같은 회사의 현상금 사냥꾼들의 식재료를 구하기 위해 거대 고래인 라분을 잡으려 했지만 위대한 항로로 넘어온 루피 일행에게 당하고 자신의 마을 위스키 피크(더빙판:선인장 피크)로 안내한다. 그러고는 거짓 파티를 유도해 루피 일행들이 잠든 사이에 암살하려는 순간, 혼자 잠에서 깬 롤로노아 조로에게 압도적으로 패배한다. 암살 임무가 실패하자 Mr.5와 미스 발렌타인에게 당하려는 순간 밀짚모자 해적단에게 도움을 받아 알라바스타까지 함께 동행한다. 사용 무기는 공작스트링(요요 같은 무기)으로 공격한다. 알라바스타에서 루피가 크로커다일을 쓰러뜨리자 평화를 얻었다. 하지만 자신이 공주라는 사실 때문에 함께 떠날 수 없다고 이별을 한다. 2년 후에 다시 재등장하여 곧 있으면 열리게 될 세계 회의 레벨리에 참석하기 위해 배를 타고 출항하고 있었다.",식재료,186
